,Date,Market,Open,High,Low,Close,Volume,Price
5183,2022-11-03T23:01:00,KRW-BTC,28740000.0,28741000.0,28727000.0,28739000.0,2.33871071,67210728.96422
5184,2022-11-03T23:02:00,KRW-BTC,28739000.0,28741000.0,28727000.0,28741000.0,3.2709689,94005238.39066
5185,2022-11-03T23:03:00,KRW-BTC,28740000.0,28741000.0,28727000.0,28738000.0,2.34060413,67261658.81466
5186,2022-11-03T23:04:00,KRW-BTC,28727000.0,28741000.0,28727000.0,28741000.0,2.89875191,83305513.33459
5187,2022-11-03T23:05:00,KRW-BTC,28741000.0,28741000.0,28727000.0,28741000.0,3.17431594,91229597.39309
5188,2022-11-03T23:06:00,KRW-BTC,28741000.0,28749000.0,28733000.0,28749000.0,6.82290637,196097178.71856
5189,2022-11-03T23:07:00,KRW-BTC,28749000.0,28749000.0,28743000.0,28747000.0,1.92041816,55204116.96768
5190,2022-11-03T23:08:00,KRW-BTC,28747000.0,28749000.0,28721000.0,28748000.0,5.38215566,154701142.36743
5191,2022-11-03T23:09:00,KRW-BTC,28748000.0,28755000.0,28733000.0,28755000.0,3.47216169,99827830.39095
5192,2022-11-03T23:10:00,KRW-BTC,28739000.0,28758000.0,28733000.0,28752000.0,4.27639324,122956758.36568
5193,2022-11-03T23:11:00,KRW-BTC,28741000.0,28758000.0,28741000.0,28741000.0,4.65105691,133696540.44616
5194,2022-11-03T23:12:00,KRW-BTC,28741000.0,28758000.0,28741000.0,28742000.0,2.61600808,75203065.03221
5195,2022-11-03T23:13:00,KRW-BTC,28741000.0,28742000.0,28707000.0,28710000.0,7.87528809,226177876.63433
5196,2022-11-03T23:14:00,KRW-BTC,28710000.0,28741000.0,28703000.0,28709000.0,10.12564754,290892431.86211
5197,2022-11-03T23:15:00,KRW-BTC,28735000.0,28739000.0,28700000.0,28710000.0,5.21941625,149872925.17661
5198,2022-11-03T23:16:00,KRW-BTC,28731000.0,28731000.0,28700000.0,28700000.0,3.85889489,110789203.2484
5199,2022-11-03T23:17:00,KRW-BTC,28700000.0,28726000.0,28683000.0,28726000.0,5.94301882,170533186.25964
5200,2022-11-03T23:18:00,KRW-BTC,28726000.0,28726000.0,28686000.0,28723000.0,3.83841818,110218010.50544
5201,2022-11-03T23:19:00,KRW-BTC,28693000.0,28723000.0,28688000.0,28698000.0,4.01486726,115211849.35817
5202,2022-11-03T23:20:00,KRW-BTC,28698000.0,28719000.0,28685000.0,28698000.0,2.1027614,60334726.12392
5203,2022-11-03T23:21:00,KRW-BTC,28698000.0,28719000.0,28690000.0,28717000.0,4.18204659,120086032.3624
5204,2022-11-03T23:22:00,KRW-BTC,28717000.0,28717000.0,28685000.0,28692000.0,3.47361529,99678586.78974
5205,2022-11-03T23:23:00,KRW-BTC,28715000.0,28715000.0,28686000.0,28686000.0,2.99017634,85818769.7988
5206,2022-11-03T23:24:00,KRW-BTC,28686000.0,28715000.0,28686000.0,28686000.0,4.90334974,140690235.89673
5207,2022-11-03T23:25:00,KRW-BTC,28685000.0,28714000.0,28675000.0,28681000.0,2.79806086,80264851.6838
5208,2022-11-03T23:26:00,KRW-BTC,28699000.0,28713000.0,28670000.0,28670000.0,3.18616189,91375452.45825
5209,2022-11-03T23:27:00,KRW-BTC,28670000.0,28700000.0,28670000.0,28692000.0,4.13930431,118753056.67837
5210,2022-11-03T23:28:00,KRW-BTC,28699000.0,28711000.0,28675000.0,28709000.0,7.10750508,203963662.77424
5211,2022-11-03T23:29:00,KRW-BTC,28709000.0,28713000.0,28675000.0,28712000.0,6.82455353,195846156.18194
5212,2022-11-03T23:30:00,KRW-BTC,28712000.0,28712000.0,28679000.0,28686000.0,6.97323526,200152200.62576
5213,2022-11-03T23:31:00,KRW-BTC,28686000.0,28712000.0,28685000.0,28685000.0,5.12581854,147105807.67798
5214,2022-11-03T23:32:00,KRW-BTC,28700000.0,28711000.0,28682000.0,28685000.0,3.97326193,114009455.33435
5215,2022-11-03T23:33:00,KRW-BTC,28705000.0,28712000.0,28681000.0,28682000.0,12.14709399,348694680.51177
5216,2022-11-03T23:34:00,KRW-BTC,28691000.0,28711000.0,28682000.0,28700000.0,3.44613989,98873848.57065
5217,2022-11-03T23:35:00,KRW-BTC,28700000.0,28712000.0,28683000.0,28712000.0,4.2953277,123228977.00586
5218,2022-11-03T23:36:00,KRW-BTC,28689000.0,28712000.0,28683000.0,28712000.0,2.12145743,60867402.55493
5219,2022-11-03T23:37:00,KRW-BTC,28694000.0,28712000.0,28694000.0,28695000.0,3.481231,99911995.64066
5220,2022-11-03T23:38:00,KRW-BTC,28696000.0,28712000.0,28692000.0,28712000.0,5.96069173,171047562.61131
5221,2022-11-03T23:39:00,KRW-BTC,28712000.0,28712000.0,28682000.0,28682000.0,9.85072552,282640197.49412
5222,2022-11-03T23:40:00,KRW-BTC,28682000.0,28708000.0,28681000.0,28705000.0,2.2974541,65910674.20971
5223,2022-11-03T23:41:00,KRW-BTC,28684000.0,28705000.0,28684000.0,28684000.0,2.56375943,73557562.45304
5224,2022-11-03T23:42:00,KRW-BTC,28684000.0,28704000.0,28684000.0,28700000.0,2.88937278,82911326.90413
5225,2022-11-03T23:43:00,KRW-BTC,28703000.0,28704000.0,28679000.0,28704000.0,6.26998961,179920695.34347
5226,2022-11-03T23:44:00,KRW-BTC,28679000.0,28716000.0,28679000.0,28716000.0,9.26898499,266053112.67001
5227,2022-11-03T23:45:00,KRW-BTC,28716000.0,28722000.0,28681000.0,28715000.0,4.96233992,142435850.36425
5228,2022-11-03T23:46:00,KRW-BTC,28715000.0,28715000.0,28682000.0,28687000.0,4.74692289,136248351.13296
5229,2022-11-03T23:47:00,KRW-BTC,28715000.0,28715000.0,28679000.0,28712000.0,7.46948955,214401565.9121
5230,2022-11-03T23:48:00,KRW-BTC,28684000.0,28714000.0,28681000.0,28681000.0,5.83632361,167455557.24528
5231,2022-11-03T23:49:00,KRW-BTC,28681000.0,28714000.0,28679000.0,28692000.0,8.35338619,239696994.86279
5232,2022-11-03T23:50:00,KRW-BTC,28687000.0,28713000.0,28683000.0,28712000.0,3.70973023,106465675.62065
5233,2022-11-03T23:51:00,KRW-BTC,28687000.0,28713000.0,28681000.0,28681000.0,5.86429353,168330753.07777
5234,2022-11-03T23:52:00,KRW-BTC,28681000.0,28714000.0,28679000.0,28688000.0,4.62839386,132851654.68551
5235,2022-11-03T23:53:00,KRW-BTC,28695000.0,28715000.0,28695000.0,28715000.0,3.99095332,114559285.31809
5236,2022-11-03T23:54:00,KRW-BTC,28695000.0,28717000.0,28679000.0,28683000.0,9.99832566,286924837.32189
5237,2022-11-03T23:55:00,KRW-BTC,28714000.0,28715000.0,28673000.0,28678000.0,8.1797373,234620195.166
5238,2022-11-03T23:56:00,KRW-BTC,28706000.0,28716000.0,28677000.0,28715000.0,4.66577365,133851093.23467
5239,2022-11-03T23:57:00,KRW-BTC,28684000.0,28716000.0,28682000.0,28683000.0,3.53744047,101505255.12544
5240,2022-11-03T23:58:00,KRW-BTC,28683000.0,28715000.0,28682000.0,28683000.0,5.53411206,158785606.1645
5241,2022-11-03T23:59:00,KRW-BTC,28712000.0,28720000.0,28682000.0,28693000.0,8.95762758,257106560.26668
5242,2022-11-04T00:00:00,KRW-BTC,28685000.0,28733000.0,28683000.0,28733000.0,10.35354926,297365829.70603
5243,2022-11-04T00:01:00,KRW-BTC,28740000.0,28752000.0,28697000.0,28697000.0,8.73394399,250838371.79218
5244,2022-11-04T00:02:00,KRW-BTC,28727000.0,28731000.0,28689000.0,28690000.0,10.53550048,302473023.21247
5245,2022-11-04T00:03:00,KRW-BTC,28723000.0,28750000.0,28691000.0,28722000.0,14.46055756,415443636.54577
5246,2022-11-04T00:04:00,KRW-BTC,28722000.0,28726000.0,28690000.0,28716000.0,8.8259739,253386206.66296
5247,2022-11-04T00:05:00,KRW-BTC,28692000.0,28739000.0,28691000.0,28739000.0,13.01401069,373719745.38743
5248,2022-11-04T00:06:00,KRW-BTC,28739000.0,28742000.0,28706000.0,28730000.0,8.63374855,248004971.34445
5249,2022-11-04T00:07:00,KRW-BTC,28731000.0,28744000.0,28696000.0,28741000.0,14.15569864,406702167.3883
5250,2022-11-04T00:08:00,KRW-BTC,28744000.0,28760000.0,28713000.0,28724000.0,15.52552448,446312919.47594
5251,2022-11-04T00:09:00,KRW-BTC,28731000.0,28773000.0,28707000.0,28773000.0,25.78519173,741306981.48077
5252,2022-11-04T00:10:00,KRW-BTC,28772000.0,28779000.0,28722000.0,28734000.0,19.67650331,565654416.99743
5253,2022-11-04T00:11:00,KRW-BTC,28729000.0,28767000.0,28729000.0,28739000.0,14.77737773,424919163.03908
5254,2022-11-04T00:12:00,KRW-BTC,28739000.0,28769000.0,28728000.0,28767000.0,14.53135954,417793397.79487
5255,2022-11-04T00:13:00,KRW-BTC,28767000.0,28770000.0,28742000.0,28767000.0,14.3786497,413524776.43391
5256,2022-11-04T00:14:00,KRW-BTC,28765000.0,28769000.0,28742000.0,28761000.0,17.92930092,515433206.69472
5257,2022-11-04T00:15:00,KRW-BTC,28761000.0,28772000.0,28731000.0,28771000.0,8.47794723,243799766.91948
5258,2022-11-04T00:16:00,KRW-BTC,28771000.0,28775000.0,28742000.0,28751000.0,12.30874822,354014647.94686
5259,2022-11-04T00:17:00,KRW-BTC,28744000.0,28783000.0,28731000.0,28777000.0,28.40631568,816867751.33383
5260,2022-11-04T00:18:00,KRW-BTC,28777000.0,28781000.0,28730000.0,28777000.0,22.9757477,660671829.94449
5261,2022-11-04T00:19:00,KRW-BTC,28776000.0,28800000.0,28735000.0,28800000.0,17.00160434,489224423.54379
5262,2022-11-04T00:20:00,KRW-BTC,28800000.0,28824000.0,28787000.0,28821000.0,18.3279166,527959478.7854
5263,2022-11-04T00:21:00,KRW-BTC,28822000.0,28822000.0,28802000.0,28818000.0,9.2505392,266565544.05309
5264,2022-11-04T00:22:00,KRW-BTC,28815000.0,28822000.0,28798000.0,28819000.0,16.14550524,465246079.26338
5265,2022-11-04T00:23:00,KRW-BTC,28819000.0,28850000.0,28800000.0,28849000.0,28.45262615,820414163.33852
5266,2022-11-04T00:24:00,KRW-BTC,28850000.0,28858000.0,28825000.0,28858000.0,15.68831483,452604803.01487
5267,2022-11-04T00:25:00,KRW-BTC,28858000.0,28858000.0,28843000.0,28844000.0,7.40201932,213552036.9144
5268,2022-11-04T00:26:00,KRW-BTC,28844000.0,28856000.0,28839000.0,28855000.0,17.92294583,517108740.73348
5269,2022-11-04T00:27:00,KRW-BTC,28856000.0,28861000.0,28854000.0,28858000.0,9.64820497,278416746.55261
5270,2022-11-04T00:28:00,KRW-BTC,28860000.0,28861000.0,28821000.0,28826000.0,8.84036726,255006500.69292
5271,2022-11-04T00:29:00,KRW-BTC,28852000.0,28852000.0,28821000.0,28828000.0,5.57336712,160705604.87078
5272,2022-11-04T00:30:00,KRW-BTC,28828000.0,28845000.0,28814000.0,28828000.0,11.8039006,340236815.71094
5273,2022-11-04T00:31:00,KRW-BTC,28821000.0,28847000.0,28821000.0,28834000.0,5.68656608,163988978.25814
5274,2022-11-04T00:32:00,KRW-BTC,28834000.0,28845000.0,28822000.0,28822000.0,8.31959491,239876350.27276
5275,2022-11-04T00:33:00,KRW-BTC,28832000.0,28832000.0,28813000.0,28816000.0,8.27500888,238515788.16212
5276,2022-11-04T00:34:00,KRW-BTC,28827000.0,28844000.0,28814000.0,28835000.0,7.39416249,213177259.03473
5277,2022-11-04T00:35:00,KRW-BTC,28835000.0,28843000.0,28807000.0,28817000.0,7.61072409,219388816.08682
5278,2022-11-04T00:36:00,KRW-BTC,28834000.0,28837000.0,28796000.0,28813000.0,6.17841969,177990366.72765
5279,2022-11-04T00:37:00,KRW-BTC,28813000.0,28813000.0,28796000.0,28797000.0,4.91407292,141520754.96267
5280,2022-11-04T00:38:00,KRW-BTC,28797000.0,28807000.0,28788000.0,28800000.0,5.65726056,162899757.82363
5281,2022-11-04T00:39:00,KRW-BTC,28788000.0,28828000.0,28788000.0,28826000.0,9.441483,271994796.82111
5282,2022-11-04T00:40:00,KRW-BTC,28813000.0,28838000.0,28813000.0,28817000.0,6.58137826,189719872.23975
5283,2022-11-04T00:41:00,KRW-BTC,28817000.0,28843000.0,28813000.0,28814000.0,11.06691681,319002106.59231
5284,2022-11-04T00:42:00,KRW-BTC,28834000.0,28841000.0,28814000.0,28817000.0,8.72755363,251633692.45249
5285,2022-11-04T00:43:00,KRW-BTC,28840000.0,28843000.0,28817000.0,28840000.0,7.4235298,214048097.82668
5286,2022-11-04T00:44:00,KRW-BTC,28824000.0,28841000.0,28820000.0,28825000.0,11.56297235,333434596.35183
5287,2022-11-04T00:45:00,KRW-BTC,28825000.0,28832000.0,28822000.0,28826000.0,6.12153881,176474789.59906
5288,2022-11-04T00:46:00,KRW-BTC,28832000.0,28840000.0,28822000.0,28832000.0,6.66472407,192174360.78769
5289,2022-11-04T00:47:00,KRW-BTC,28840000.0,28841000.0,28818000.0,28840000.0,5.74540548,165639935.80557
5290,2022-11-04T00:48:00,KRW-BTC,28840000.0,28841000.0,28817000.0,28821000.0,9.03094189,260320546.11284
5291,2022-11-04T00:49:00,KRW-BTC,28821000.0,28840000.0,28815000.0,28832000.0,9.93864934,286517836.43576
5292,2022-11-04T00:50:00,KRW-BTC,28837000.0,28840000.0,28815000.0,28838000.0,5.75332055,165834777.0678
5293,2022-11-04T00:51:00,KRW-BTC,28838000.0,28842000.0,28817000.0,28821000.0,5.22514179,150657610.62863
5294,2022-11-04T00:52:00,KRW-BTC,28820000.0,28841000.0,28816000.0,28839000.0,7.85917237,226590209.60682
5295,2022-11-04T00:53:00,KRW-BTC,28838000.0,28839000.0,28804000.0,28824000.0,10.25874339,295675254.12287
5296,2022-11-04T00:54:00,KRW-BTC,28820000.0,28839000.0,28802000.0,28830000.0,8.05680525,232205081.57366
5297,2022-11-04T00:55:00,KRW-BTC,28823000.0,28839000.0,28803000.0,28829000.0,6.71841129,193670382.23224
5298,2022-11-04T00:56:00,KRW-BTC,28829000.0,28838000.0,28806000.0,28816000.0,6.43514161,185463790.48635
5299,2022-11-04T00:57:00,KRW-BTC,28816000.0,28840000.0,28801000.0,28804000.0,6.21704954,179201543.01398
5300,2022-11-04T00:58:00,KRW-BTC,28804000.0,28844000.0,28804000.0,28834000.0,8.69843302,250837335.15115
5301,2022-11-04T00:59:00,KRW-BTC,28818000.0,28846000.0,28806000.0,28808000.0,17.85725175,515002664.48457
5302,2022-11-04T01:00:00,KRW-BTC,28828000.0,28844000.0,28808000.0,28839000.0,9.54867753,275214291.26476
5303,2022-11-04T01:01:00,KRW-BTC,28816000.0,28844000.0,28812000.0,28816000.0,7.49218551,215977396.82652
5304,2022-11-04T01:02:00,KRW-BTC,28841000.0,28841000.0,28815000.0,28838000.0,7.50115794,216269236.80013
5305,2022-11-04T01:03:00,KRW-BTC,28823000.0,28845000.0,28816000.0,28845000.0,10.02008855,288929400.20053
5306,2022-11-04T01:04:00,KRW-BTC,28845000.0,28850000.0,28816000.0,28850000.0,18.26904416,526895193.27498
5307,2022-11-04T01:05:00,KRW-BTC,28850000.0,28871000.0,28819000.0,28838000.0,12.7639227,368297301.59752
5308,2022-11-04T01:06:00,KRW-BTC,28841000.0,28873000.0,28830000.0,28835000.0,8.75748502,252624414.04353
5309,2022-11-04T01:07:00,KRW-BTC,28841000.0,28866000.0,28841000.0,28841000.0,6.50279199,187603796.55813
5310,2022-11-04T01:08:00,KRW-BTC,28841000.0,28863000.0,28841000.0,28842000.0,7.37374023,212685173.34482
5311,2022-11-04T01:09:00,KRW-BTC,28842000.0,28876000.0,28815000.0,28826000.0,18.74112846,540557080.69579
5312,2022-11-04T01:10:00,KRW-BTC,28827000.0,28851000.0,28827000.0,28834000.0,4.25464524,122706403.8529
5313,2022-11-04T01:11:00,KRW-BTC,28834000.0,28852000.0,28828000.0,28835000.0,5.33500521,153860664.06325
5314,2022-11-04T01:12:00,KRW-BTC,28835000.0,28851000.0,28815000.0,28844000.0,4.99877339,144119038.24611
5315,2022-11-04T01:13:00,KRW-BTC,28823000.0,28845000.0,28815000.0,28815000.0,4.2911624,123701570.96396
5316,2022-11-04T01:14:00,KRW-BTC,28815000.0,28844000.0,28799000.0,28811000.0,10.13677659,292104785.42749
5317,2022-11-04T01:15:00,KRW-BTC,28812000.0,28844000.0,28798000.0,28836000.0,8.17879213,235778199.3672
5318,2022-11-04T01:16:00,KRW-BTC,28798000.0,28837000.0,28788000.0,28800000.0,6.64465812,191394663.23946
5319,2022-11-04T01:17:00,KRW-BTC,28797000.0,28828000.0,28793000.0,28794000.0,4.55021884,131070450.18682
5320,2022-11-04T01:18:00,KRW-BTC,28793000.0,28820000.0,28786000.0,28792000.0,8.77029737,252641597.82554
5321,2022-11-04T01:19:00,KRW-BTC,28817000.0,28818000.0,28785000.0,28787000.0,5.27551424,151917886.11334
5322,2022-11-04T01:20:00,KRW-BTC,28810000.0,28814000.0,28783000.0,28807000.0,5.20761548,149945966.91814
5323,2022-11-04T01:21:00,KRW-BTC,28807000.0,28810000.0,28782000.0,28805000.0,5.92541892,170645569.66662
5324,2022-11-04T01:22:00,KRW-BTC,28783000.0,28808000.0,28778000.0,28805000.0,5.24534715,151041076.04594
5325,2022-11-04T01:23:00,KRW-BTC,28805000.0,28814000.0,28784000.0,28792000.0,10.39004327,299303990.10941
5326,2022-11-04T01:24:00,KRW-BTC,28814000.0,28814000.0,28778000.0,28787000.0,3.82113749,110004483.34886
5327,2022-11-04T01:25:00,KRW-BTC,28787000.0,28811000.0,28778000.0,28802000.0,4.41216222,127060335.7486
5328,2022-11-04T01:26:00,KRW-BTC,28802000.0,28814000.0,28785000.0,28806000.0,5.05259329,145506441.748
5329,2022-11-04T01:27:00,KRW-BTC,28785000.0,28818000.0,28785000.0,28815000.0,4.7302836,136280243.39891
5330,2022-11-04T01:28:00,KRW-BTC,28805000.0,28817000.0,28774000.0,28796000.0,6.8598476,197519634.52732
5331,2022-11-04T01:29:00,KRW-BTC,28805000.0,28818000.0,28774000.0,28818000.0,3.13171566,90217289.52691
5332,2022-11-04T01:30:00,KRW-BTC,28808000.0,28819000.0,28806000.0,28807000.0,4.89776973,141098070.75599
5333,2022-11-04T01:31:00,KRW-BTC,28807000.0,28819000.0,28806000.0,28807000.0,4.66669981,134446739.8526
5334,2022-11-04T01:32:00,KRW-BTC,28819000.0,28821000.0,28807000.0,28820000.0,3.99569827,115150505.8135
5335,2022-11-04T01:33:00,KRW-BTC,28820000.0,28826000.0,28806000.0,28826000.0,6.53456096,188310355.38619
5336,2022-11-04T01:34:00,KRW-BTC,28807000.0,28827000.0,28800000.0,28813000.0,8.27431532,238417415.60359
5337,2022-11-04T01:35:00,KRW-BTC,28813000.0,28835000.0,28800000.0,28826000.0,7.98834211,230195623.83885
5338,2022-11-04T01:36:00,KRW-BTC,28824000.0,28827000.0,28802000.0,28807000.0,4.61368467,132934872.50068
5339,2022-11-04T01:37:00,KRW-BTC,28807000.0,28835000.0,28807000.0,28835000.0,4.38933281,126509477.39649
5340,2022-11-04T01:38:00,KRW-BTC,28835000.0,28835000.0,28812000.0,28812000.0,2.90678698,83788669.87189
5341,2022-11-04T01:39:00,KRW-BTC,28823000.0,28824000.0,28810000.0,28823000.0,3.73869642,107743592.18617
5342,2022-11-04T01:40:00,KRW-BTC,28823000.0,28829000.0,28810000.0,28829000.0,2.60593229,75097430.71098
5343,2022-11-04T01:41:00,KRW-BTC,28828000.0,28829000.0,28812000.0,28812000.0,3.83123786,110393473.31379
5344,2022-11-04T01:42:00,KRW-BTC,28813000.0,28828000.0,28810000.0,28810000.0,10.48792162,302189756.51541
5345,2022-11-04T01:43:00,KRW-BTC,28809000.0,28829000.0,28803000.0,28828000.0,7.97624543,229817557.54681
5346,2022-11-04T01:44:00,KRW-BTC,28811000.0,28828000.0,28802000.0,28805000.0,3.77980093,108893870.20994
5347,2022-11-04T01:45:00,KRW-BTC,28805000.0,28817000.0,28791000.0,28816000.0,2.33934166,67390328.14729
5348,2022-11-04T01:46:00,KRW-BTC,28816000.0,28822000.0,28791000.0,28822000.0,4.28770575,123496098.96935
5349,2022-11-04T01:47:00,KRW-BTC,28821000.0,28822000.0,28799000.0,28802000.0,2.6532443,76426581.05633
5350,2022-11-04T01:48:00,KRW-BTC,28807000.0,28826000.0,28799000.0,28822000.0,3.29056574,94829832.29209
5351,2022-11-04T01:49:00,KRW-BTC,28822000.0,28826000.0,28807000.0,28821000.0,1.62216397,46750351.02272
5352,2022-11-04T01:50:00,KRW-BTC,28820000.0,28825000.0,28807000.0,28813000.0,1.89340869,54564696.05472
5353,2022-11-04T01:51:00,KRW-BTC,28813000.0,28826000.0,28800000.0,28806000.0,4.81196059,138650624.78942
5354,2022-11-04T01:52:00,KRW-BTC,28825000.0,28827000.0,28806000.0,28808000.0,4.29209553,123700371.75871
5355,2022-11-04T01:53:00,KRW-BTC,28827000.0,28827000.0,28800000.0,28827000.0,4.35209218,125413867.53277
5356,2022-11-04T01:54:00,KRW-BTC,28808000.0,28830000.0,28808000.0,28827000.0,3.20297058,92330236.59771
5357,2022-11-04T01:55:00,KRW-BTC,28827000.0,28835000.0,28809000.0,28830000.0,2.60307563,75040381.38813
5358,2022-11-04T01:56:00,KRW-BTC,28831000.0,28837000.0,28810000.0,28826000.0,3.81310625,109918086.31309
5359,2022-11-04T01:57:00,KRW-BTC,28825000.0,28849000.0,28811000.0,28831000.0,4.03719916,116423394.03809
5360,2022-11-04T01:58:00,KRW-BTC,28842000.0,28842000.0,28831000.0,28831000.0,2.43074193,70084136.63949
5361,2022-11-04T01:59:00,KRW-BTC,28831000.0,28842000.0,28813000.0,28816000.0,2.71961737,78410890.05817
5362,2022-11-04T02:00:00,KRW-BTC,28830000.0,28843000.0,28814000.0,28841000.0,2.46112174,70951364.22215
5363,2022-11-04T02:01:00,KRW-BTC,28841000.0,28842000.0,28830000.0,28842000.0,3.99118498,115097204.89504
5364,2022-11-04T02:02:00,KRW-BTC,28841000.0,28848000.0,28832000.0,28833000.0,4.09433108,118072127.58379
5365,2022-11-04T02:03:00,KRW-BTC,28833000.0,28848000.0,28833000.0,28842000.0,2.10053619,60580121.84597
5366,2022-11-04T02:04:00,KRW-BTC,28842000.0,28849000.0,28832000.0,28848000.0,3.28926953,94876683.99002
5367,2022-11-04T02:05:00,KRW-BTC,28848000.0,28848000.0,28830000.0,28841000.0,4.7089837,135810153.98399
5368,2022-11-04T02:06:00,KRW-BTC,28841000.0,28848000.0,28830000.0,28840000.0,2.91925584,84190851.57479
5369,2022-11-04T02:07:00,KRW-BTC,28839000.0,28846000.0,28839000.0,28846000.0,1.96174695,56581868.65423
5370,2022-11-04T02:08:00,KRW-BTC,28844000.0,28850000.0,28844000.0,28847000.0,3.81620949,110092610.76222
5371,2022-11-04T02:09:00,KRW-BTC,28846000.0,28850000.0,28830000.0,28830000.0,2.73485028,78875611.03741
5372,2022-11-04T02:10:00,KRW-BTC,28830000.0,28849000.0,28830000.0,28848000.0,4.13442963,119253395.76761
5373,2022-11-04T02:11:00,KRW-BTC,28849000.0,28850000.0,28814000.0,28814000.0,4.98000961,143584807.72958
5374,2022-11-04T02:12:00,KRW-BTC,28816000.0,28841000.0,28814000.0,28841000.0,5.13578911,148022518.97567
5375,2022-11-04T02:13:00,KRW-BTC,28830000.0,28843000.0,28814000.0,28840000.0,0.9967802,28732407.86003
5376,2022-11-04T02:14:00,KRW-BTC,28840000.0,28841000.0,28811000.0,28816000.0,6.38849427,184102237.89083
5377,2022-11-04T02:15:00,KRW-BTC,28816000.0,28841000.0,28810000.0,28838000.0,2.37797068,68537316.87778
5378,2022-11-04T02:16:00,KRW-BTC,28838000.0,28838000.0,28810000.0,28820000.0,2.47653574,71378332.39824
5379,2022-11-04T02:17:00,KRW-BTC,28820000.0,28820000.0,28808000.0,28808000.0,2.25606026,65011752.28561
5380,2022-11-04T02:18:00,KRW-BTC,28808000.0,28818000.0,28800000.0,28816000.0,2.81280729,81037284.10721
5381,2022-11-04T02:19:00,KRW-BTC,28799000.0,28816000.0,28785000.0,28810000.0,3.64601198,105015508.71719
5382,2022-11-04T02:20:00,KRW-BTC,28810000.0,28817000.0,28795000.0,28810000.0,3.78912284,109172586.72935
5383,2022-11-04T02:21:00,KRW-BTC,28810000.0,28810000.0,28794000.0,28803000.0,3.22174175,92780907.00417
5384,2022-11-04T02:22:00,KRW-BTC,28810000.0,28811000.0,28803000.0,28804000.0,2.31690638,66737526.99541
5385,2022-11-04T02:23:00,KRW-BTC,28805000.0,28817000.0,28804000.0,28807000.0,1.80929943,52124937.69712
5386,2022-11-04T02:24:00,KRW-BTC,28807000.0,28817000.0,28804000.0,28805000.0,3.98151926,114702420.7942
5387,2022-11-04T02:25:00,KRW-BTC,28816000.0,28820000.0,28804000.0,28817000.0,3.16567104,91215075.16203
5388,2022-11-04T02:26:00,KRW-BTC,28817000.0,28820000.0,28804000.0,28816000.0,1.47213927,42420523.11456
5389,2022-11-04T02:27:00,KRW-BTC,28820000.0,28840000.0,28800000.0,28834000.0,14.73374681,424567411.99331
5390,2022-11-04T02:28:00,KRW-BTC,28834000.0,28834000.0,28826000.0,28829000.0,2.42153652,69812900.84404
5391,2022-11-04T02:29:00,KRW-BTC,28833000.0,28834000.0,28797000.0,28811000.0,2.51979485,72619817.95072
5392,2022-11-04T02:30:00,KRW-BTC,28832000.0,28834000.0,28811000.0,28832000.0,2.28649349,65906244.51685
5393,2022-11-04T02:31:00,KRW-BTC,28832000.0,28832000.0,28798000.0,28831000.0,2.66180163,76717537.18799
5394,2022-11-04T02:32:00,KRW-BTC,28829000.0,28829000.0,28796000.0,28818000.0,2.36444825,68115712.35914
5395,2022-11-04T02:33:00,KRW-BTC,28818000.0,28828000.0,28801000.0,28820000.0,1.87534239,54048206.92816
5396,2022-11-04T02:34:00,KRW-BTC,28820000.0,28821000.0,28797000.0,28821000.0,1.7476828,50365603.86344
5397,2022-11-04T02:35:00,KRW-BTC,28821000.0,28825000.0,28799000.0,28801000.0,1.86010633,53591485.23399
5398,2022-11-04T02:36:00,KRW-BTC,28817000.0,28827000.0,28797000.0,28827000.0,1.45828749,42025521.34071
5399,2022-11-04T02:37:00,KRW-BTC,28827000.0,28832000.0,28820000.0,28831000.0,2.57287383,74165751.28503
5400,2022-11-04T02:38:00,KRW-BTC,28827000.0,28827000.0,28799000.0,28800000.0,2.68895016,77469549.3752
5401,2022-11-04T02:39:00,KRW-BTC,28801000.0,28832000.0,28800000.0,28832000.0,2.80955907,80963705.26643
5402,2022-11-04T02:40:00,KRW-BTC,28832000.0,28834000.0,28827000.0,28830000.0,3.12513914,90107184.60611
5403,2022-11-04T02:41:00,KRW-BTC,28830000.0,28832000.0,28796000.0,28798000.0,5.68707888,163869530.25636
5404,2022-11-04T02:42:00,KRW-BTC,28826000.0,28827000.0,28793000.0,28797000.0,2.43516373,70150118.98277
5405,2022-11-04T02:43:00,KRW-BTC,28823000.0,28823000.0,28783000.0,28785000.0,4.31194719,124157433.7718
5406,2022-11-04T02:44:00,KRW-BTC,28798000.0,28809000.0,28797000.0,28807000.0,1.81094816,52162907.54932
5407,2022-11-04T02:45:00,KRW-BTC,28807000.0,28815000.0,28798000.0,28801000.0,5.57341263,160574371.39873
5408,2022-11-04T02:46:00,KRW-BTC,28814000.0,28825000.0,28801000.0,28823000.0,2.01399291,58036539.30641
5409,2022-11-04T02:47:00,KRW-BTC,28825000.0,28825000.0,28813000.0,28825000.0,1.11088184,32016052.44344
5410,2022-11-04T02:48:00,KRW-BTC,28825000.0,28825000.0,28801000.0,28813000.0,2.81434712,81092966.76054
5411,2022-11-04T02:49:00,KRW-BTC,28802000.0,28813000.0,28800000.0,28813000.0,3.17513485,91463388.65287
